Animal;Litros;Data;Turno;Observacoes
093;24,7;2025-06-27;tarde;Lactacao iniciada no parto de 206
089;23,9;2025-06-28;manha;Lactacao iniciada no parto de 202
092;25,4;2025-06-28;tarde;Lactacao iniciada no parto de 205
091;29,3;2025-06-30;tarde;Lactacao iniciada no parto de 204
096;21,7;2025-06-30;tarde;Lactacao iniciada no parto de 209
088;21,9;2025-07-01;manha;Lactacao iniciada no parto de 201
090;24,1;2025-07-02;tarde;Lactacao iniciada no parto de 203
097;25,8;2025-07-03;manha;Lactacao iniciada no parto de 208
099;17,5;2025-07-03;manha;Lactacao iniciada no parto de 211
094;19,6;2025-07-04;manha;Lactacao iniciada no parto de 207
098;25,9;2025-07-05;manha;Lactacao iniciada no parto de 210
093;24,0;2025-07-06;manha;Lactacao iniciada no parto de 206
089;23,0;2025-07-07;tarde;Lactacao iniciada no parto de 202
092;24,6;2025-07-07;manha;Lactacao iniciada no parto de 205
091;28,4;2025-07-09;manha;Lactacao iniciada no parto de 204
096;22,3;2025-07-09;manha;Lactacao iniciada no parto de 209
088;23,6;2025-07-10;tarde;Lactacao iniciada no parto de 201
090;23,3;2025-07-11;manha;Lactacao iniciada no parto de 203
097;25,3;2025-07-12;tarde;Lactacao iniciada no parto de 208
099;20,6;2025-07-12;tarde;Lactacao iniciada no parto de 211
094;19,0;2025-07-13;tarde;Lactacao iniciada no parto de 207
098;26,7;2025-07-14;tarde;Lactacao iniciada no parto de 210
093;25,7;2025-07-15;tarde;Lactacao iniciada no parto de 206
100;17,8;2025-07-15;manha;Lactacao iniciada no parto de 212
089;22,2;2025-07-16;manha;Lactacao iniciada no parto de 202
092;23,8;2025-07-16;tarde;Lactacao iniciada no parto de 205
091;30,1;2025-07-18;tarde;Lactacao iniciada no parto de 204
096;25,4;2025-07-18;tarde;Lactacao iniciada no parto de 209
088;22,8;2025-07-19;manha;Lactacao iniciada no parto de 201
090;22,5;2025-07-20;tarde;Lactacao iniciada no parto de 203
097;24,7;2025-07-21;manha;Lactacao iniciada no parto de 208
099;21,2;2025-07-21;manha;Lactacao iniciada no parto de 211
094;18,3;2025-07-22;manha;Lactacao iniciada no parto de 207
098;27,6;2025-07-23;manha;Lactacao iniciada no parto de 210
093;24,9;2025-07-24;manha;Lactacao iniciada no parto de 206
100;20,9;2025-07-24;tarde;Lactacao iniciada no parto de 212
089;21,4;2025-07-25;tarde;Lactacao iniciada no parto de 202
092;23,0;2025-07-25;manha;Lactacao iniciada no parto de 205
091;29,2;2025-07-27;manha;Lactacao iniciada no parto de 204
096;25,6;2025-07-27;manha;Lactacao iniciada no parto de 209
088;22,0;2025-07-28;tarde;Lactacao iniciada no parto de 201
090;21,7;2025-07-29;manha;Lactacao iniciada no parto de 203
097;24,2;2025-07-30;tarde;Lactacao iniciada no parto de 208
099;21,7;2025-07-30;tarde;Lactacao iniciada no parto de 211
094;17,6;2025-07-31;tarde;Lactacao iniciada no parto de 207
098;30,9;2025-08-01;tarde;Lactacao iniciada no parto de 210
093;24,1;2025-08-02;tarde;Lactacao iniciada no parto de 206
100;21,4;2025-08-02;manha;Lactacao iniciada no parto de 212
089;23,1;2025-08-03;manha;Lactacao iniciada no parto de 202
092;24,7;2025-08-03;tarde;Lactacao iniciada no parto de 205
091;28,3;2025-08-05;tarde;Lactacao iniciada no parto de 204
096;25,0;2025-08-05;tarde;Lactacao iniciada no parto de 209
088;21,2;2025-08-06;manha;Lactacao iniciada no parto de 201
090;23,4;2025-08-07;tarde;Lactacao iniciada no parto de 203
097;26,0;2025-08-08;manha;Lactacao iniciada no parto de 208
099;22,3;2025-08-08;manha;Lactacao iniciada no parto de 211
094;19,3;2025-08-09;manha;Lactacao iniciada no parto de 207
098;31,3;2025-08-10;manha;Lactacao iniciada no parto de 210
093;23,3;2025-08-11;manha;Lactacao iniciada no parto de 206
100;22,0;2025-08-11;tarde;Lactacao iniciada no parto de 212
089;22,3;2025-08-12;tarde;Lactacao iniciada no parto de 202
092;23,9;2025-08-12;manha;Lactacao iniciada no parto de 205
091;27,4;2025-08-14;manha;Lactacao iniciada no parto de 204
096;24,4;2025-08-14;manha;Lactacao iniciada no parto de 209
088;20,4;2025-08-15;tarde;Lactacao iniciada no parto de 201
090;22,5;2025-08-16;manha;Lactacao iniciada no parto de 203
097;25,2;2025-08-17;tarde;Lactacao iniciada no parto de 208
099;25,4;2025-08-17;tarde;Lactacao iniciada no parto de 211
094;18,6;2025-08-18;tarde;Lactacao iniciada no parto de 207
098;30,7;2025-08-19;tarde;Lactacao iniciada no parto de 210
093;22,4;2025-08-20;tarde;Lactacao iniciada no parto de 206
100;22,6;2025-08-20;manha;Lactacao iniciada no parto de 212
089;21,5;2025-08-21;manha;Lactacao iniciada no parto de 202
092;23,0;2025-08-21;tarde;Lactacao iniciada no parto de 205
091;29,1;2025-08-23;tarde;Lactacao iniciada no parto de 204
096;23,9;2025-08-23;tarde;Lactacao iniciada no parto de 209
088;22,1;2025-08-24;manha;Lactacao iniciada no parto de 201
090;21,7;2025-08-25;tarde;Lactacao iniciada no parto de 203
097;24,3;2025-08-26;manha;Lactacao iniciada no parto de 208
099;25,6;2025-08-26;manha;Lactacao iniciada no parto de 211
094;17,8;2025-08-27;manha;Lactacao iniciada no parto de 207
098;30,2;2025-08-28;manha;Lactacao iniciada no parto de 210
093;24,1;2025-08-29;manha;Lactacao iniciada no parto de 206
100;23,1;2025-08-29;tarde;Lactacao iniciada no parto de 212
089;20,7;2025-08-30;tarde;Lactacao iniciada no parto de 202
092;22,2;2025-08-30;manha;Lactacao iniciada no parto de 205
091;28,2;2025-09-01;manha;Lactacao iniciada no parto de 204
096;25,7;2025-09-01;manha;Lactacao iniciada no parto de 209
088;21,3;2025-09-02;tarde;Lactacao iniciada no parto de 201
090;20,9;2025-09-03;manha;Lactacao iniciada no parto de 203
097;23,5;2025-09-04;tarde;Lactacao iniciada no parto de 208
099;25,0;2025-09-04;tarde;Lactacao iniciada no parto de 211
094;17,1;2025-09-05;tarde;Lactacao iniciada no parto de 207
098;32,1;2025-09-06;tarde;Lactacao iniciada no parto de 210
093;23,3;2025-09-07;tarde;Lactacao iniciada no parto de 206
100;25,8;2025-09-07;manha;Lactacao iniciada no parto de 212
089;22,4;2025-09-08;manha;Lactacao iniciada no parto de 202
092;21,4;2025-09-08;tarde;Lactacao iniciada no parto de 205
091;27,3;2025-09-10;tarde;Lactacao iniciada no parto de 204
096;24,9;2025-09-10;tarde;Lactacao iniciada no parto de 209
088;20,4;2025-09-11;manha;Lactacao iniciada no parto de 201
090;22,6;2025-09-12;tarde;Lactacao iniciada no parto de 203
097;22,7;2025-09-13;manha;Lactacao iniciada no parto de 208
099;24,4;2025-09-13;manha;Lactacao iniciada no parto de 211
094;18,8;2025-09-14;manha;Lactacao iniciada no parto de 207
098;31,4;2025-09-15;manha;Lactacao iniciada no parto de 210
