Animal;Litros;Data;Turno;Observacoes
096;21,8;2026-01-05;manha;Lactacao iniciada no parto de 209
097;19,6;2026-01-08;tarde;Lactacao iniciada no parto de 208
099;21,7;2026-01-08;tarde;Lactacao iniciada no parto de 211
094;14,0;2026-01-09;tarde;Lactacao iniciada no parto de 207
098;27,5;2026-01-10;tarde;Lactacao iniciada no parto de 210
093;19,4;2026-01-11;tarde;Lactacao iniciada no parto de 206
100;22,8;2026-01-11;manha;Lactacao iniciada no parto de 212
096;21,0;2026-01-14;tarde;Lactacao iniciada no parto de 209
088;18,6;2026-01-17;manha;Lactacao iniciada no parto de 301
097;21,3;2026-01-17;manha;Lactacao iniciada no parto de 208
099;20,9;2026-01-17;manha;Lactacao iniciada no parto de 211
094;15,8;2026-01-18;manha;Lactacao iniciada no parto de 207
098;26,6;2026-01-19;manha;Lactacao iniciada no parto de 210
100;22,0;2026-01-20;tarde;Lactacao iniciada no parto de 212
096;20,2;2026-01-23;manha;Lactacao iniciada no parto de 209
088;19,2;2026-01-26;tarde;Lactacao iniciada no parto de 301
097;20,5;2026-01-26;tarde;Lactacao iniciada no parto de 208
099;22,6;2026-01-26;tarde;Lactacao iniciada no parto de 211
094;15,0;2026-01-27;tarde;Lactacao iniciada no parto de 207
098;25,7;2026-01-28;tarde;Lactacao iniciada no parto de 210
100;21,2;2026-01-29;manha;Lactacao iniciada no parto de 212
089;18,9;2026-01-30;manha;Lactacao iniciada no parto de 302
096;19,3;2026-02-01;tarde;Lactacao iniciada no parto de 209
088;19,8;2026-02-04;manha;Lactacao iniciada no parto de 301
097;19,7;2026-02-04;manha;Lactacao iniciada no parto de 208
099;21,8;2026-02-04;manha;Lactacao iniciada no parto de 211
098;24,8;2026-02-06;manha;Lactacao iniciada no parto de 210
100;20,4;2026-02-07;tarde;Lactacao iniciada no parto de 212
089;19,5;2026-02-08;tarde;Lactacao iniciada no parto de 302
096;21,0;2026-02-10;manha;Lactacao iniciada no parto de 209
088;22,8;2026-02-13;tarde;Lactacao iniciada no parto de 301
090;18,3;2026-02-13;manha;Lactacao iniciada no parto de 303
097;18,9;2026-02-13;tarde;Lactacao iniciada no parto de 208
099;21,0;2026-02-13;tarde;Lactacao iniciada no parto de 211
098;26,5;2026-02-15;tarde;Lactacao iniciada no parto de 210
100;22,1;2026-02-16;manha;Lactacao iniciada no parto de 212
089;20,0;2026-02-17;manha;Lactacao iniciada no parto de 302
096;20,2;2026-02-19;tarde;Lactacao iniciada no parto de 209
088;23,4;2026-02-22;manha;Lactacao iniciada no parto de 301
090;18,9;2026-02-22;tarde;Lactacao iniciada no parto de 303
099;20,2;2026-02-22;manha;Lactacao iniciada no parto de 211
098;25,6;2026-02-24;manha;Lactacao iniciada no parto de 210
100;21,3;2026-02-25;tarde;Lactacao iniciada no parto de 212
089;23,1;2026-02-26;tarde;Lactacao iniciada no parto de 302
091;23,1;2026-02-26;manha;Lactacao iniciada no parto de 304
096;19,4;2026-02-28;manha;Lactacao iniciada no parto de 209
088;24,0;2026-03-03;tarde;Lactacao iniciada no parto de 301
090;22,0;2026-03-03;manha;Lactacao iniciada no parto de 303
099;19,3;2026-03-03;tarde;Lactacao iniciada no parto de 211
098;24,7;2026-03-05;tarde;Lactacao iniciada no parto de 210
100;20,4;2026-03-06;manha;Lactacao iniciada no parto de 212
089;23,7;2026-03-07;manha;Lactacao iniciada no parto de 302
091;23,9;2026-03-07;tarde;Lactacao iniciada no parto de 304
092;18,9;2026-03-10;manha;Lactacao iniciada no parto de 305
088;24,2;2026-03-12;manha;Lactacao iniciada no parto de 301
090;22,6;2026-03-12;tarde;Lactacao iniciada no parto de 303
099;21,0;2026-03-12;manha;Lactacao iniciada no parto de 211
098;23,8;2026-03-14;manha;Lactacao iniciada no parto de 210
100;19,6;2026-03-15;tarde;Lactacao iniciada no parto de 212
089;24,3;2026-03-16;tarde;Lactacao iniciada no parto de 302
091;24,8;2026-03-16;manha;Lactacao iniciada no parto de 304
092;19,5;2026-03-19;tarde;Lactacao iniciada no parto de 305
088;26,1;2026-03-21;tarde;Lactacao iniciada no parto de 301
090;23,1;2026-03-21;manha;Lactacao iniciada no parto de 303
099;20,2;2026-03-21;tarde;Lactacao iniciada no parto de 211
093;19,2;2026-03-24;manha;Lactacao iniciada no parto de 306
100;21,3;2026-03-24;manha;Lactacao iniciada no parto de 212
089;24,4;2026-03-25;manha;Lactacao iniciada no parto de 302
091;28,1;2026-03-25;tarde;Lactacao iniciada no parto de 304
092;20,0;2026-03-28;manha;Lactacao iniciada no parto de 305
088;25,6;2026-03-30;manha;Lactacao iniciada no parto de 301
090;23,7;2026-03-30;tarde;Lactacao iniciada no parto de 303
099;19,4;2026-03-30;manha;Lactacao iniciada no parto de 211
093;19,8;2026-04-02;tarde;Lactacao iniciada no parto de 306
100;20,5;2026-04-02;tarde;Lactacao iniciada no parto de 212
089;23,9;2026-04-03;tarde;Lactacao iniciada no parto de 302
091;29,0;2026-04-03;manha;Lactacao iniciada no parto de 304
092;23,1;2026-04-06;tarde;Lactacao iniciada no parto de 305
094;15,0;2026-04-07;manha;Lactacao iniciada no parto de 307
088;25,0;2026-04-08;tarde;Lactacao iniciada no parto de 301
090;23,9;2026-04-08;manha;Lactacao iniciada no parto de 303
093;20,3;2026-04-11;manha;Lactacao iniciada no parto de 306
100;19,7;2026-04-11;manha;Lactacao iniciada no parto de 212
089;25,8;2026-04-12;manha;Lactacao iniciada no parto de 302
091;29,8;2026-04-12;tarde;Lactacao iniciada no parto de 304
092;23,7;2026-04-15;manha;Lactacao iniciada no parto de 305
094;15,3;2026-04-16;tarde;Lactacao iniciada no parto de 307
088;24,3;2026-04-17;manha;Lactacao iniciada no parto de 301
090;25,8;2026-04-17;tarde;Lactacao iniciada no parto de 303
093;20,9;2026-04-20;tarde;Lactacao iniciada no parto de 306
089;25,3;2026-04-21;tarde;Lactacao iniciada no parto de 302
091;30,2;2026-04-21;manha;Lactacao iniciada no parto de 304
097;18,6;2026-04-23;manha;Lactacao iniciada no parto de 308
092;24,3;2026-04-24;tarde;Lactacao iniciada no parto de 305
094;15,6;2026-04-25;manha;Lactacao iniciada no parto de 307
088;23,5;2026-04-26;tarde;Lactacao iniciada no parto de 301
090;25,3;2026-04-26;manha;Lactacao iniciada no parto de 303
093;24,0;2026-04-29;manha;Lactacao iniciada no parto de 306
089;24,6;2026-04-30;manha;Lactacao iniciada no parto de 302
091;32,1;2026-04-30;tarde;Lactacao iniciada no parto de 304
097;19,2;2026-05-02;tarde;Lactacao iniciada no parto de 308
092;24,4;2026-05-03;manha;Lactacao iniciada no parto de 305
094;15,9;2026-05-04;tarde;Lactacao iniciada no parto de 307
088;25,2;2026-05-05;manha;Lactacao iniciada no parto de 301
090;24,7;2026-05-05;tarde;Lactacao iniciada no parto de 303
093;24,5;2026-05-08;tarde;Lactacao iniciada no parto de 306
096;18,3;2026-05-08;manha;Lactacao iniciada no parto de 309
089;23,8;2026-05-09;tarde;Lactacao iniciada no parto de 302
091;31,6;2026-05-09;manha;Lactacao iniciada no parto de 304
097;19,8;2026-05-11;manha;Lactacao iniciada no parto de 308
092;23,9;2026-05-12;tarde;Lactacao iniciada no parto de 305
094;18,7;2026-05-13;manha;Lactacao iniciada no parto de 307
088;24,4;2026-05-14;tarde;Lactacao iniciada no parto de 301
090;24,0;2026-05-14;manha;Lactacao iniciada no parto de 303
093;24,7;2026-05-17;manha;Lactacao iniciada no parto de 306
096;18,9;2026-05-17;tarde;Lactacao iniciada no parto de 309
089;25,5;2026-05-18;manha;Lactacao iniciada no parto de 302
091;31,0;2026-05-18;tarde;Lactacao iniciada no parto de 304
097;22,8;2026-05-20;tarde;Lactacao iniciada no parto de 308
092;25,8;2026-05-21;manha;Lactacao iniciada no parto de 305
