Animal;Evento;Data;Medicamento;Dose;Custo;Observacoes
100;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
101;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
102;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
103;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
104;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
105;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
106;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
107;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
108;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
109;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
110;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
111;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
112;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
113;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
114;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
115;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
201;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
202;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
203;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
204;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
205;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
206;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
207;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
208;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
209;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
210;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
211;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
212;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
301;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
302;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
303;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
304;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
305;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
306;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
307;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
308;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
T-001;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
T-002;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
T-003;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
T-004;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
