Animal;Litros;Data;Turno;Observacoes
095;25,0;2024-08-30;manha;Lactacao iniciada no parto de 115
082;24,3;2024-09-01;manha;Lactacao iniciada no parto de 113
088;19,6;2024-09-03;manha;Lactacao iniciada no parto de 109
096;26,1;2024-09-05;manha;Lactacao iniciada no parto de 114
081;24,1;2024-09-06;manha;Lactacao iniciada no parto de 112
086;20,0;2024-09-07;tarde;Lactacao iniciada no parto de 107
089;20,6;2024-09-07;manha;Lactacao iniciada no parto de 110
097;19,7;2024-09-07;tarde;Lactacao iniciada no parto de 108
080;22,2;2024-09-08;manha;Lactacao iniciada no parto de 111
095;28,4;2024-09-08;tarde;Lactacao iniciada no parto de 115
082;23,5;2024-09-10;tarde;Lactacao iniciada no parto de 113
088;21,3;2024-09-12;tarde;Lactacao iniciada no parto de 109
096;25,6;2024-09-14;tarde;Lactacao iniciada no parto de 114
081;23,3;2024-09-15;tarde;Lactacao iniciada no parto de 112
086;19,2;2024-09-16;manha;Lactacao iniciada no parto de 107
089;22,3;2024-09-16;tarde;Lactacao iniciada no parto de 110
097;18,8;2024-09-16;manha;Lactacao iniciada no parto de 108
080;21,4;2024-09-17;tarde;Lactacao iniciada no parto de 111
095;29,2;2024-09-17;manha;Lactacao iniciada no parto de 115
082;25,2;2024-09-19;manha;Lactacao iniciada no parto de 113
088;20,5;2024-09-21;manha;Lactacao iniciada no parto de 109
096;24,9;2024-09-23;manha;Lactacao iniciada no parto de 114
081;22,5;2024-09-24;manha;Lactacao iniciada no parto de 112
086;18,3;2024-09-25;tarde;Lactacao iniciada no parto de 107
089;21,5;2024-09-25;manha;Lactacao iniciada no parto de 110
097;20,5;2024-09-25;tarde;Lactacao iniciada no parto de 108
080;23,1;2024-09-26;manha;Lactacao iniciada no parto de 111
095;30,1;2024-09-26;tarde;Lactacao iniciada no parto de 115
082;24,4;2024-09-28;tarde;Lactacao iniciada no parto de 113
088;19,7;2024-09-30;tarde;Lactacao iniciada no parto de 109
096;24,0;2024-10-02;tarde;Lactacao iniciada no parto de 114
081;21,7;2024-10-03;tarde;Lactacao iniciada no parto de 112
089;20,7;2024-10-04;tarde;Lactacao iniciada no parto de 110
097;19,7;2024-10-04;manha;Lactacao iniciada no parto de 108
080;22,3;2024-10-05;tarde;Lactacao iniciada no parto de 111
095;30,4;2024-10-05;manha;Lactacao iniciada no parto de 115
082;23,5;2024-10-07;manha;Lactacao iniciada no parto de 113
088;18,8;2024-10-09;manha;Lactacao iniciada no parto de 109
096;23,2;2024-10-11;manha;Lactacao iniciada no parto de 114
081;23,4;2024-10-12;manha;Lactacao iniciada no parto de 112
089;19,9;2024-10-13;manha;Lactacao iniciada no parto de 110
097;18,9;2024-10-13;tarde;Lactacao iniciada no parto de 108
080;21,5;2024-10-14;manha;Lactacao iniciada no parto de 111
095;29,9;2024-10-14;tarde;Lactacao iniciada no parto de 115
082;22,7;2024-10-16;tarde;Lactacao iniciada no parto de 113
088;20,5;2024-10-18;tarde;Lactacao iniciada no parto de 109
096;24,9;2024-10-20;tarde;Lactacao iniciada no parto de 114
081;22,6;2024-10-21;tarde;Lactacao iniciada no parto de 112
089;21,6;2024-10-22;tarde;Lactacao iniciada no parto de 110
080;20,7;2024-10-23;tarde;Lactacao iniciada no parto de 111
095;31,8;2024-10-23;manha;Lactacao iniciada no parto de 115
082;24,4;2024-10-25;manha;Lactacao iniciada no parto de 113
088;19,7;2024-10-27;manha;Lactacao iniciada no parto de 109
096;24,1;2024-10-29;manha;Lactacao iniciada no parto de 114
081;21,8;2024-10-30;manha;Lactacao iniciada no parto de 112
089;20,8;2024-10-31;manha;Lactacao iniciada no parto de 110
080;22,4;2024-11-01;manha;Lactacao iniciada no parto de 111
095;31,3;2024-11-01;tarde;Lactacao iniciada no parto de 115
082;23,6;2024-11-03;tarde;Lactacao iniciada no parto de 113
088;18,9;2024-11-05;tarde;Lactacao iniciada no parto de 109
