Animal;Litros;Data;Turno;Observacoes
080;19,7;2023-04-20;manha;Lactacao iniciada no parto de 101
080;20,3;2023-04-29;tarde;Lactacao iniciada no parto de 101
081;17,5;2023-05-07;manha;Lactacao iniciada no parto de 102
080;20,9;2023-05-08;manha;Lactacao iniciada no parto de 101
081;20,6;2023-05-16;tarde;Lactacao iniciada no parto de 102
080;21,4;2023-05-17;tarde;Lactacao iniciada no parto de 101
081;21,2;2023-05-25;manha;Lactacao iniciada no parto de 102
080;22,0;2023-05-26;manha;Lactacao iniciada no parto de 101
081;21,7;2023-06-03;tarde;Lactacao iniciada no parto de 102
080;25,1;2023-06-04;tarde;Lactacao iniciada no parto de 101
081;22,3;2023-06-12;manha;Lactacao iniciada no parto de 102
080;25,3;2023-06-13;manha;Lactacao iniciada no parto de 101
081;25,4;2023-06-21;tarde;Lactacao iniciada no parto de 102
080;24,7;2023-06-22;tarde;Lactacao iniciada no parto de 101
082;17,8;2023-06-23;manha;Lactacao iniciada no parto de 103
081;25,6;2023-06-30;manha;Lactacao iniciada no parto de 102
080;24,2;2023-07-01;manha;Lactacao iniciada no parto de 101
082;20,9;2023-07-02;tarde;Lactacao iniciada no parto de 103
081;25,0;2023-07-09;tarde;Lactacao iniciada no parto de 102
080;26,1;2023-07-10;tarde;Lactacao iniciada no parto de 101
082;21,4;2023-07-11;manha;Lactacao iniciada no parto de 103
081;24,4;2023-07-18;manha;Lactacao iniciada no parto de 102
080;25,4;2023-07-19;manha;Lactacao iniciada no parto de 101
082;22,0;2023-07-20;tarde;Lactacao iniciada no parto de 103
081;23,9;2023-07-27;tarde;Lactacao iniciada no parto de 102
080;24,6;2023-07-28;tarde;Lactacao iniciada no parto de 101
082;22,6;2023-07-29;manha;Lactacao iniciada no parto de 103
081;25,7;2023-08-05;manha;Lactacao iniciada no parto de 102
080;23,8;2023-08-06;manha;Lactacao iniciada no parto de 101
082;23,1;2023-08-07;tarde;Lactacao iniciada no parto de 103
081;24,9;2023-08-14;tarde;Lactacao iniciada no parto de 102
080;23,0;2023-08-15;tarde;Lactacao iniciada no parto de 101
082;25,8;2023-08-16;manha;Lactacao iniciada no parto de 103
081;24,1;2023-08-23;manha;Lactacao iniciada no parto de 102
080;24,7;2023-08-24;manha;Lactacao iniciada no parto de 101
082;25,3;2023-08-25;tarde;Lactacao iniciada no parto de 103
083;22,5;2023-08-27;manha;Lactacao iniciada no parto de 104
081;23,2;2023-09-01;tarde;Lactacao iniciada no parto de 102
080;23,8;2023-09-02;tarde;Lactacao iniciada no parto de 101
082;24,7;2023-09-03;manha;Lactacao iniciada no parto de 103
083;23,4;2023-09-05;tarde;Lactacao iniciada no parto de 104
081;24,9;2023-09-10;manha;Lactacao iniciada no parto de 102
