Animal;Litros;Data;Turno;Observacoes
089;18,6;2025-02-13;tarde;Lactacao iniciada no parto de 202
096;21,8;2025-02-14;manha;Lactacao iniciada no parto de 114
088;22,0;2025-02-16;tarde;Lactacao iniciada no parto de 201
090;17,5;2025-02-17;manha;Lactacao iniciada no parto de 203
095;28,4;2025-02-17;tarde;Lactacao iniciada no parto de 115
082;18,8;2025-02-19;tarde;Lactacao iniciada no parto de 113
089;21,7;2025-02-22;manha;Lactacao iniciada no parto de 202
096;21,0;2025-02-23;tarde;Lactacao iniciada no parto de 114
088;22,6;2025-02-25;manha;Lactacao iniciada no parto de 201
090;20,6;2025-02-26;tarde;Lactacao iniciada no parto de 203
095;27,5;2025-02-26;manha;Lactacao iniciada no parto de 115
082;20,5;2025-02-28;manha;Lactacao iniciada no parto de 113
089;22,3;2025-03-03;tarde;Lactacao iniciada no parto de 202
096;20,2;2025-03-04;manha;Lactacao iniciada no parto de 114
091;22,3;2025-03-05;manha;Lactacao iniciada no parto de 204
088;23,1;2025-03-06;tarde;Lactacao iniciada no parto de 201
090;21,2;2025-03-07;manha;Lactacao iniciada no parto de 203
095;26,7;2025-03-07;tarde;Lactacao iniciada no parto de 115
082;19,7;2025-03-09;tarde;Lactacao iniciada no parto de 113
089;22,8;2025-03-12;manha;Lactacao iniciada no parto de 202
096;19,4;2025-03-13;tarde;Lactacao iniciada no parto de 114
091;25,6;2025-03-14;tarde;Lactacao iniciada no parto de 204
088;25,8;2025-03-15;manha;Lactacao iniciada no parto de 201
090;21,7;2025-03-16;tarde;Lactacao iniciada no parto de 203
095;25,8;2025-03-16;manha;Lactacao iniciada no parto de 115
082;18,9;2025-03-18;manha;Lactacao iniciada no parto de 113
089;23,4;2025-03-21;tarde;Lactacao iniciada no parto de 202
092;18,1;2025-03-21;manha;Lactacao iniciada no parto de 205
096;18,6;2025-03-22;manha;Lactacao iniciada no parto de 114
091;26,4;2025-03-23;manha;Lactacao iniciada no parto de 204
088;25,3;2025-03-24;tarde;Lactacao iniciada no parto de 201
090;22,3;2025-03-25;manha;Lactacao iniciada no parto de 203
095;24,9;2025-03-25;tarde;Lactacao iniciada no parto de 115
082;18,1;2025-03-27;tarde;Lactacao iniciada no parto de 113
089;26,1;2025-03-30;manha;Lactacao iniciada no parto de 202
092;18,6;2025-03-30;tarde;Lactacao iniciada no parto de 205
091;27,3;2025-04-01;tarde;Lactacao iniciada no parto de 204
088;24,7;2025-04-02;manha;Lactacao iniciada no parto de 201
090;25,4;2025-04-03;tarde;Lactacao iniciada no parto de 203
095;26,5;2025-04-03;manha;Lactacao iniciada no parto de 115
093;18,3;2025-04-07;manha;Lactacao iniciada no parto de 206
089;25,6;2025-04-08;tarde;Lactacao iniciada no parto de 202
092;21,7;2025-04-08;manha;Lactacao iniciada no parto de 205
091;28,1;2025-04-10;manha;Lactacao iniciada no parto de 204
088;24,2;2025-04-11;tarde;Lactacao iniciada no parto de 201
090;25,6;2025-04-12;manha;Lactacao iniciada no parto de 203
095;25,6;2025-04-12;tarde;Lactacao iniciada no parto de 115
