Animal;Litros;Data;Turno;Observacoes
094;19,0;2026-05-22;tarde;Lactacao iniciada no parto de 307
098;22,5;2026-05-22;manha;Lactacao iniciada no parto de 310
088;23,5;2026-05-23;manha;Lactacao iniciada no parto de 301
090;25,7;2026-05-23;tarde;Lactacao iniciada no parto de 303
093;24,2;2026-05-26;tarde;Lactacao iniciada no parto de 306
096;22,0;2026-05-26;manha;Lactacao iniciada no parto de 309
089;24,6;2026-05-27;tarde;Lactacao iniciada no parto de 302
091;30,3;2026-05-27;manha;Lactacao iniciada no parto de 304
097;23,4;2026-05-29;manha;Lactacao iniciada no parto de 308
092;25,3;2026-05-30;tarde;Lactacao iniciada no parto de 305
094;19,0;2026-05-31;manha;Lactacao iniciada no parto de 307
098;23,4;2026-05-31;tarde;Lactacao iniciada no parto de 310
088;22,7;2026-06-01;tarde;Lactacao iniciada no parto de 301
090;24,9;2026-06-01;manha;Lactacao iniciada no parto de 303
093;26,1;2026-06-04;manha;Lactacao iniciada no parto de 306
096;22,6;2026-06-04;tarde;Lactacao iniciada no parto de 309
089;23,8;2026-06-05;manha;Lactacao iniciada no parto de 302
091;29,4;2026-06-05;tarde;Lactacao iniciada no parto de 304
099;18,3;2026-06-06;manha;Lactacao iniciada no parto de 311
097;24,0;2026-06-07;tarde;Lactacao iniciada no parto de 308
092;24,6;2026-06-08;manha;Lactacao iniciada no parto de 305
094;18,4;2026-06-09;tarde;Lactacao iniciada no parto de 307
098;26,7;2026-06-09;manha;Lactacao iniciada no parto de 310
088;24,4;2026-06-10;manha;Lactacao iniciada no parto de 301
090;24,1;2026-06-10;tarde;Lactacao iniciada no parto de 303
093;25,6;2026-06-13;tarde;Lactacao iniciada no parto de 306
096;23,1;2026-06-13;manha;Lactacao iniciada no parto de 309
089;23,0;2026-06-14;tarde;Lactacao iniciada no parto de 302
091;31,0;2026-06-14;manha;Lactacao iniciada no parto de 304
099;18,9;2026-06-15;tarde;Lactacao iniciada no parto de 311
097;24,2;2026-06-16;manha;Lactacao iniciada no parto de 308
092;23,8;2026-06-17;tarde;Lactacao iniciada no parto de 305
094;17,9;2026-06-18;manha;Lactacao iniciada no parto de 307
098;27,6;2026-06-18;tarde;Lactacao iniciada no parto de 310
088;23,6;2026-06-19;tarde;Lactacao iniciada no parto de 301
090;23,3;2026-06-19;manha;Lactacao iniciada no parto de 303
100;18,6;2026-06-20;manha;Lactacao iniciada no parto de 312
