Animal;Litros;Data;Turno;Observacoes
089;20,7;2025-09-26;manha;Lactacao iniciada no parto de 202
092;22,3;2025-09-26;tarde;Lactacao iniciada no parto de 205
091;25,5;2025-09-28;tarde;Lactacao iniciada no parto de 204
096;23,2;2025-09-28;tarde;Lactacao iniciada no parto de 209
088;21,3;2025-09-29;manha;Lactacao iniciada no parto de 201
090;21,0;2025-09-30;tarde;Lactacao iniciada no parto de 203
097;23,6;2025-10-01;manha;Lactacao iniciada no parto de 208
099;25,7;2025-10-01;manha;Lactacao iniciada no parto de 211
094;17,3;2025-10-02;manha;Lactacao iniciada no parto de 207
098;29,6;2025-10-03;manha;Lactacao iniciada no parto de 210
093;23,4;2025-10-04;manha;Lactacao iniciada no parto de 206
100;24,2;2025-10-04;tarde;Lactacao iniciada no parto de 212
089;19,9;2025-10-05;tarde;Lactacao iniciada no parto de 202
092;21,5;2025-10-05;manha;Lactacao iniciada no parto de 205
091;27,2;2025-10-07;manha;Lactacao iniciada no parto de 204
096;24,9;2025-10-07;manha;Lactacao iniciada no parto de 209
088;20,5;2025-10-08;tarde;Lactacao iniciada no parto de 201
090;20,2;2025-10-09;manha;Lactacao iniciada no parto de 203
097;22,8;2025-10-10;tarde;Lactacao iniciada no parto de 208
099;24,9;2025-10-10;tarde;Lactacao iniciada no parto de 211
094;16,6;2025-10-11;tarde;Lactacao iniciada no parto de 207
098;28,7;2025-10-12;tarde;Lactacao iniciada no parto de 210
093;22,6;2025-10-13;tarde;Lactacao iniciada no parto de 206
100;26,0;2025-10-13;manha;Lactacao iniciada no parto de 212
089;19,1;2025-10-14;manha;Lactacao iniciada no parto de 202
092;20,7;2025-10-14;tarde;Lactacao iniciada no parto de 205
091;26,3;2025-10-16;tarde;Lactacao iniciada no parto de 204
096;24,1;2025-10-16;tarde;Lactacao iniciada no parto de 209
088;19,7;2025-10-17;manha;Lactacao iniciada no parto de 201
090;19,3;2025-10-18;tarde;Lactacao iniciada no parto de 203
097;21,9;2025-10-19;manha;Lactacao iniciada no parto de 208
