Animal;Litros;Data;Turno;Observacoes
083;28,7;2023-12-31;manha;Lactacao iniciada no parto de 104
084;24,9;2024-01-02;manha;Lactacao iniciada no parto de 105
081;19,3;2024-01-05;tarde;Lactacao iniciada no parto de 102
080;19,9;2024-01-06;tarde;Lactacao iniciada no parto de 101
082;21,2;2024-01-07;manha;Lactacao iniciada no parto de 103
085;18,3;2024-01-07;manha;Lactacao iniciada no parto de 106
086;23,7;2024-01-08;manha;Lactacao iniciada no parto de 107
097;20,6;2024-01-08;manha;Lactacao iniciada no parto de 108
083;30,3;2024-01-09;tarde;Lactacao iniciada no parto de 104
084;24,1;2024-01-11;tarde;Lactacao iniciada no parto de 105
088;19,5;2024-01-13;manha;Lactacao iniciada no parto de 109
081;21,0;2024-01-14;manha;Lactacao iniciada no parto de 102
080;19,1;2024-01-15;manha;Lactacao iniciada no parto de 101
082;20,4;2024-01-16;tarde;Lactacao iniciada no parto de 103
085;17,6;2024-01-16;tarde;Lactacao iniciada no parto de 106
086;24,3;2024-01-17;tarde;Lactacao iniciada no parto de 107
097;21,2;2024-01-17;tarde;Lactacao iniciada no parto de 108
083;29,5;2024-01-18;manha;Lactacao iniciada no parto de 104
084;23,3;2024-01-20;manha;Lactacao iniciada no parto de 105
088;20,0;2024-01-22;tarde;Lactacao iniciada no parto de 109
081;20,2;2024-01-23;tarde;Lactacao iniciada no parto de 102
080;18,3;2024-01-24;tarde;Lactacao iniciada no parto de 101
082;22,1;2024-01-25;manha;Lactacao iniciada no parto de 103
085;19,3;2024-01-25;manha;Lactacao iniciada no parto de 106
086;24,4;2024-01-26;manha;Lactacao iniciada no parto de 107
097;24,2;2024-01-26;manha;Lactacao iniciada no parto de 108
083;28,6;2024-01-27;tarde;Lactacao iniciada no parto de 104
084;22,4;2024-01-29;tarde;Lactacao iniciada no parto de 105
088;20,6;2024-01-31;manha;Lactacao iniciada no parto de 109
081;19,4;2024-02-01;manha;Lactacao iniciada no parto de 102
082;21,3;2024-02-03;tarde;Lactacao iniciada no parto de 103
085;18,6;2024-02-03;tarde;Lactacao iniciada no parto de 106
086;23,9;2024-02-04;tarde;Lactacao iniciada no parto de 107
097;24,8;2024-02-04;tarde;Lactacao iniciada no parto de 108
083;27,7;2024-02-05;manha;Lactacao iniciada no parto de 104
084;24,1;2024-02-07;manha;Lactacao iniciada no parto de 105
088;21,2;2024-02-09;tarde;Lactacao iniciada no parto de 109
081;18,6;2024-02-10;tarde;Lactacao iniciada no parto de 102
082;20,4;2024-02-12;manha;Lactacao iniciada no parto de 103
085;17,8;2024-02-12;manha;Lactacao iniciada no parto de 106
086;25,8;2024-02-13;manha;Lactacao iniciada no parto de 107
097;25,0;2024-02-13;manha;Lactacao iniciada no parto de 108
083;26,8;2024-02-14;tarde;Lactacao iniciada no parto de 104
084;23,3;2024-02-16;tarde;Lactacao iniciada no parto de 105
088;24,2;2024-02-18;manha;Lactacao iniciada no parto de 109
082;19,6;2024-02-21;tarde;Lactacao iniciada no parto de 103
085;17,1;2024-02-21;tarde;Lactacao iniciada no parto de 106
086;25,3;2024-02-22;tarde;Lactacao iniciada no parto de 107
089;19,7;2024-02-22;manha;Lactacao iniciada no parto de 110
097;24,4;2024-02-22;tarde;Lactacao iniciada no parto de 108
083;28,5;2024-02-23;manha;Lactacao iniciada no parto de 104
084;22,5;2024-02-25;manha;Lactacao iniciada no parto de 105
088;24,8;2024-02-27;tarde;Lactacao iniciada no parto de 109
082;21,3;2024-03-01;manha;Lactacao iniciada no parto de 103
085;18,8;2024-03-01;manha;Lactacao iniciada no parto de 106
086;24,6;2024-03-02;manha;Lactacao iniciada no parto de 107
089;20,3;2024-03-02;tarde;Lactacao iniciada no parto de 110
097;23,9;2024-03-02;manha;Lactacao iniciada no parto de 108
083;27,6;2024-03-03;tarde;Lactacao iniciada no parto de 104
084;21,7;2024-03-05;tarde;Lactacao iniciada no parto de 105
088;25,0;2024-03-07;manha;Lactacao iniciada no parto de 109
082;20,5;2024-03-10;tarde;Lactacao iniciada no parto de 103
085;18,1;2024-03-10;tarde;Lactacao iniciada no parto de 106
086;23,8;2024-03-11;tarde;Lactacao iniciada no parto de 107
089;20,9;2024-03-11;manha;Lactacao iniciada no parto de 110
097;25,8;2024-03-11;tarde;Lactacao iniciada no parto de 108
083;26,7;2024-03-12;manha;Lactacao iniciada no parto de 104
084;23,4;2024-03-14;manha;Lactacao iniciada no parto de 105
088;24,4;2024-03-16;tarde;Lactacao iniciada no parto de 109
082;19,7;2024-03-19;manha;Lactacao iniciada no parto de 103
085;17,3;2024-03-19;manha;Lactacao iniciada no parto de 106
086;25,5;2024-03-20;manha;Lactacao iniciada no parto de 107
089;21,4;2024-03-20;tarde;Lactacao iniciada no parto de 110
097;25,1;2024-03-20;manha;Lactacao iniciada no parto de 108
083;25,8;2024-03-21;tarde;Lactacao iniciada no parto de 104
084;22,6;2024-03-23;tarde;Lactacao iniciada no parto de 105
088;23,9;2024-03-25;manha;Lactacao iniciada no parto de 109
082;18,9;2024-03-28;tarde;Lactacao iniciada no parto de 103
085;16,6;2024-03-28;tarde;Lactacao iniciada no parto de 106
086;24,6;2024-03-29;tarde;Lactacao iniciada no parto de 107
089;22,0;2024-03-29;manha;Lactacao iniciada no parto de 110
097;24,3;2024-03-29;tarde;Lactacao iniciada no parto de 108
080;18,1;2024-03-30;manha;Lactacao iniciada no parto de 111
083;27,4;2024-03-30;manha;Lactacao iniciada no parto de 104
084;21,8;2024-04-01;manha;Lactacao iniciada no parto de 105
088;25,8;2024-04-03;tarde;Lactacao iniciada no parto de 109
085;15,8;2024-04-06;manha;Lactacao iniciada no parto de 106
086;23,8;2024-04-07;manha;Lactacao iniciada no parto de 107
089;25,1;2024-04-07;tarde;Lactacao iniciada no parto de 110
097;23,5;2024-04-07;manha;Lactacao iniciada no parto de 108
080;18,6;2024-04-08;tarde;Lactacao iniciada no parto de 111
083;26,6;2024-04-08;tarde;Lactacao iniciada no parto de 104
084;20,9;2024-04-10;tarde;Lactacao iniciada no parto de 105
088;25,1;2024-04-12;manha;Lactacao iniciada no parto de 109
081;18,3;2024-04-15;manha;Lactacao iniciada no parto de 112
085;17,6;2024-04-15;tarde;Lactacao iniciada no parto de 106
086;23,0;2024-04-16;tarde;Lactacao iniciada no parto de 107
089;25,3;2024-04-16;manha;Lactacao iniciada no parto de 110
097;25,2;2024-04-16;tarde;Lactacao iniciada no parto de 108
080;21,7;2024-04-17;manha;Lactacao iniciada no parto de 111
083;25,7;2024-04-17;manha;Lactacao iniciada no parto de 104
084;20,1;2024-04-19;manha;Lactacao iniciada no parto de 105
088;24,3;2024-04-21;tarde;Lactacao iniciada no parto de 109
081;18,9;2024-04-24;tarde;Lactacao iniciada no parto de 112
085;16,8;2024-04-24;manha;Lactacao iniciada no parto de 106
086;22,2;2024-04-25;manha;Lactacao iniciada no parto de 107
089;24,7;2024-04-25;tarde;Lactacao iniciada no parto de 110
097;24,4;2024-04-25;manha;Lactacao iniciada no parto de 108
080;22,3;2024-04-26;tarde;Lactacao iniciada no parto de 111
